,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017914,0.14893166720867157,0.051484640687704086,0.6707905530929565,0.0010211969492956996,0.0007118610083125532,0.07798505574464798,0.0414813756942749,0.00759363267570734
ZJ017915,0.5307385921478271,0.01779462769627571,0.31497862935066223,0.014348871074616909,0.0014090891927480698,0.00605233758687973,0.05061599984765053,0.06406191736459732
ZJ017916,0.557562530040741,0.0035777585580945015,0.32801929116249084,0.0002832929603755474,0.00019044963119085878,0.05200395733118057,0.057331059128046036,0.001031707157380879
ZJ017917,0.4319535791873932,0.0015898093115538359,0.4704083800315857,0.0010077416663989425,0.002422713441774249,0.050524238497018814,0.00503165926784277,0.0370619036257267
ZJ017918,0.015079685486853123,0.0009014101233333349,0.2395811676979065,0.04715769365429878,0.036878786981105804,0.6068684458732605,0.0059971497394144535,0.047535691410303116
ZJ017919,0.8129377365112305,6.388199746965029e-09,0.16930130124092102,1.0649320074662683e-06,7.33402174546427e-08,0.015966150909662247,0.0017916756914928555,1.996604851228767e-06
ZJ017920,0.21973663568496704,0.0038923241663724184,0.11599814146757126,0.0011309876572340727,0.000992701156064868,0.003718600608408451,0.6526627540588379,0.0018678371561691165
ZJ017921,0.06511852890253067,0.09494222700595856,0.33348655700683594,0.0021761783864349127,0.0008466184372082353,0.5012325644493103,0.0004374682903289795,0.0017598107224330306
ZJ017922,0.14740853011608124,8.443301339866593e-05,0.259522408246994,0.4341273009777069,0.000233474129345268,0.0001266106410184875,0.010733380913734436,0.14776384830474854
ZJ017923,0.21237105131149292,0.000572133983951062,0.7031475305557251,0.009157296270132065,0.0044257682748138905,0.03731752187013626,0.013093511573970318,0.019915150478482246
ZJ017924,0.7831138372421265,8.101034472929314e-05,0.07029425352811813,0.0010337935527786613,0.0010099371429532766,0.13987235724925995,0.003035417990759015,0.001559457858093083
ZJ017925,0.03920714929699898,0.0006648067501373589,0.8510139584541321,0.0007087086560204625,9.48779852478765e-05,1.052932248057914e-06,0.10431461036205292,0.003994800616055727
ZJ017926,0.08279381692409515,0.004387855064123869,0.09574002027511597,0.0025199169758707285,0.0006575655424967408,0.0005285207880660892,0.8011759519577026,0.012196358293294907
ZJ017927,0.22322648763656616,0.002821672707796097,0.581735372543335,0.0025584055110812187,0.0003361168201081455,0.04279710352420807,0.024057604372501373,0.12246722728013992
ZJ017928,0.02338259667158127,4.900052772427443e-06,0.046737249940633774,5.94488346905564e-06,7.195659418357536e-05,0.812480628490448,0.11710122227668762,0.00021543737966567278
ZJ017929,0.3679591119289398,1.3274474440549966e-05,0.14230144023895264,0.4630641043186188,1.5886942037468543e-06,0.0016302675940096378,0.00046477472642436624,0.024565454572439194
ZJ017930,0.03631247952580452,0.00016909746045712382,0.4607636630535126,0.08385379612445831,3.179306804668158e-05,0.2384212166070938,0.0008144844323396683,0.17963360249996185
ZJ017931,0.39063045382499695,0.017510082572698593,0.41790544986724854,0.007206376641988754,0.002732417779043317,0.13631463050842285,0.01653156988322735,0.011169022880494595
ZJ017932,0.37970834970474243,0.10309374332427979,0.3698166012763977,0.0037558497861027718,0.004287342075258493,0.04381014406681061,0.07805734872817993,0.01747065596282482
ZJ017933,0.12534505128860474,0.3576844036579132,0.34599170088768005,0.00024354879860766232,0.0005910046747885644,0.13406828045845032,0.031229810789227486,0.004846235737204552
ZJ017934,0.14571170508861542,0.0008747788961045444,0.0919455885887146,0.0004276092804502696,0.0017005499685183167,4.560539309750311e-05,0.7099450826644897,0.04934908449649811
ZJ017935,0.023218965157866478,0.00042364979162812233,0.9452431797981262,0.002600813517346978,0.021016955375671387,0.004113724920898676,0.0003034080727957189,0.0030792884062975645
ZJ017936,0.29182446002960205,1.6123196644457494e-07,0.17522555589675903,0.5211615562438965,3.7995500861143228e-06,0.010771477594971657,0.0003708208096213639,0.0006421333528123796
ZJ017937,0.26153141260147095,0.006827405653893948,0.5905331969261169,0.0021384949795901775,0.0005103106377646327,0.02955312840640545,0.02840077131986618,0.08050523698329926
ZJ017938,0.5337836742401123,0.0015045738546177745,0.40175050497055054,0.00010711860522860661,5.380468337534694e-06,0.009211400523781776,0.05362490564584732,1.2436888937372714e-05
ZJ017939,0.7067715525627136,3.9021352904455853e-07,0.27319401502609253,0.0014526154845952988,2.4652035790495574e-07,3.958870729547925e-05,0.016375914216041565,0.0021657391916960478
ZJ017940,0.142398864030838,0.48256856203079224,0.03492708504199982,0.0005016744253225625,0.0014492416521534324,0.0025114500895142555,0.32570379972457886,0.009939379058778286
ZJ017941,0.012747623026371002,6.514217238873243e-05,0.1864500194787979,0.0019348601344972849,0.004245322663336992,0.7721290588378906,0.020882347598671913,0.0015455634566023946
ZJ017942,0.07313823699951172,0.20799334347248077,0.3884480893611908,0.0006735328934155405,0.00371835520491004,0.20810949802398682,0.10919444262981415,0.008724469691514969
ZJ017943,0.38969090580940247,0.00011134182568639517,0.13416582345962524,0.4650217890739441,0.0001453964359825477,0.0009619398042559624,1.791157410480082e-05,0.00988486222922802
ZJ017944,0.06704207509756088,0.14054138958454132,0.15399746596813202,0.00046435341937467456,0.0019324419554322958,0.6205039620399475,0.007411544676870108,0.00810680165886879
ZJ017945,0.18246017396450043,0.09526780247688293,0.400520920753479,0.10124969482421875,0.00458610849454999,0.019247082993388176,0.0910884290933609,0.10557981580495834
ZJ017946,0.5491088628768921,0.0011634915135800838,0.3221692740917206,0.0031519695185124874,0.06344890594482422,0.005002585239708424,0.05546020716428757,0.0004946758272126317
ZJ017947,0.006700597237795591,0.23475930094718933,0.15857012569904327,0.0003532463451847434,0.003545036306604743,0.5841779112815857,0.01140211895108223,0.0004916932666674256
ZJ017948,0.486844539642334,0.0002442775876261294,0.3515937328338623,0.0003765709407161921,0.00019000947941094637,0.004429579246789217,0.15573616325855255,0.0005850812303833663
ZJ017949,0.32759442925453186,0.003364046337082982,0.5466602444648743,0.009580183774232864,0.0028232689946889877,0.0018262758385390043,0.08713990449905396,0.021011650562286377
ZJ017950,0.05123528465628624,0.020169047638773918,0.721356987953186,0.001027322607114911,0.003985666669905186,0.09790576249361038,0.09991135448217392,0.004408565815538168
ZJ017951,0.014467663131654263,0.0018494878895580769,0.35726332664489746,0.0007813931442797184,0.05476941540837288,0.5639912486076355,0.004545675590634346,0.0023317490704357624
ZJ017952,0.07763886451721191,0.17356891930103302,0.5113183259963989,0.0009436116670258343,0.00107122294139117,0.18553563952445984,0.044902779161930084,0.005020649638026953
ZJ017953,0.3359392583370209,0.10314693301916122,0.3587602972984314,0.006107643246650696,0.0020349600818008184,0.008160527795553207,0.17379604279994965,0.012054406106472015
ZJ017954,0.05212397128343582,0.015233078971505165,0.3560420274734497,2.9182881917222403e-05,0.00023079551465343684,0.5749896764755249,0.0009427238837815821,0.0004085566324647516
ZJ017955,0.13791702687740326,0.0104904156178236,0.6013044118881226,0.0018905244069173932,0.0002141128497896716,0.04481920599937439,0.04080613702535629,0.16255809366703033
ZJ017956,0.2584066689014435,0.039258282631635666,0.6523783206939697,0.004036369267851114,0.000547941483091563,0.02508368343114853,0.005220907740294933,0.01506786048412323
ZJ017957,0.28582608699798584,0.000159796531079337,0.4812163710594177,0.08538510650396347,6.0887967265443876e-05,0.005416077561676502,0.01631537452340126,0.1256202757358551
ZJ017958,0.18790113925933838,0.05320366472005844,0.44241809844970703,0.0010381933534517884,0.0019817263819277287,0.03010806255042553,0.25452205538749695,0.028827019035816193
ZJ017959,0.765876054763794,0.0043905144557356834,0.09214677661657333,0.12387805432081223,0.0019125984981656075,0.0031576347537338734,0.0046468679793179035,0.003991412930190563
ZJ017960,0.11136574298143387,0.14524589478969574,0.6880077719688416,0.005651027429848909,0.002920652274042368,0.03624550625681877,0.0008315416052937508,0.009731832891702652
ZJ017961,0.5724137425422668,0.011230253614485264,0.3327024579048157,0.02306380867958069,0.00011584321327973157,0.014791696332395077,0.007460849359631538,0.038221340626478195
ZJ017962,0.47211021184921265,0.0034741375129669905,0.16690148413181305,0.2769104838371277,0.004910990595817566,0.005452851299196482,0.04014350473880768,0.030096378177404404
ZJ017963,0.06856746226549149,0.040976542979478836,0.3433780074119568,0.003058925736695528,0.0002506772871129215,0.5332598090171814,0.008258942514657974,0.00224960595369339
ZJ017964,0.293099582195282,0.004121682140976191,0.1714114099740982,0.05566053465008736,0.04847913980484009,0.4104670286178589,0.010853334330022335,0.005907281767576933
ZJ017965,0.001483900472521782,1.8009473933489062e-05,0.08663589507341385,1.441741824237397e-05,1.3808920812152792e-05,0.00012821340351365507,0.9115601778030396,0.00014562340220436454
ZJ017966,0.0014847334241494536,0.005619033705443144,0.03337106481194496,1.962922397069633e-05,0.00012146260996814817,0.9574931263923645,0.0018379957182332873,5.299784243106842e-05
ZJ017967,0.4402501881122589,0.0327940359711647,0.3011857271194458,0.003052724525332451,0.06677360832691193,0.08643311262130737,0.040408529341220856,0.029102075845003128
ZJ017968,0.17359982430934906,0.00023529809550382197,0.6390091180801392,1.76512203324819e-05,3.5920100344810635e-05,0.003850007662549615,0.1832248419523239,2.7406695153331384e-05
ZJ017969,0.1348150372505188,0.00017275499703828245,0.4702876806259155,0.0007503633969463408,3.735543941729702e-05,0.0008372789015993476,0.37287136912345886,0.02022814191877842
ZJ017970,0.10655474662780762,6.637720071012154e-05,0.7247741222381592,0.0017103044083341956,7.140789421100635e-06,0.06733478605747223,0.0986560508608818,0.0008964846492744982
ZJ017971,0.11165805160999298,9.059869626071304e-05,0.11380907148122787,0.00011052733316319063,0.00020673558174166828,0.7298621535301208,0.04409174248576164,0.00017108916654251516
ZJ017972,0.20012320578098297,9.189558477373794e-05,0.15206126868724823,0.6266782879829407,0.00039632144034840167,0.001800919184461236,2.06027616513893e-05,0.018827442079782486
ZJ017973,0.11288416385650635,0.0005017053335905075,0.8160644769668579,0.001590038533322513,5.679625701304758e-06,2.0834240785916336e-06,0.03090016543865204,0.03805175796151161
ZJ017974,0.7441948652267456,0.0018221077043563128,0.12576091289520264,0.11696860194206238,0.00020261379540897906,0.0006277525098994374,0.0011724559590220451,0.009250668808817863
ZJ017975,0.06478621810674667,0.26948222517967224,0.5969483256340027,0.0024668050464242697,0.0027019167318940163,0.02111811749637127,0.011315044946968555,0.03118126653134823
ZJ017976,0.10567427426576614,0.00010657448001438752,0.11569494009017944,5.403126488090493e-05,0.000224491159315221,0.6881150007247925,0.0900275781750679,0.00010308660421287641
ZJ017977,0.6693369150161743,0.001147360890172422,0.13765862584114075,0.0017222343012690544,7.340816227952018e-05,0.08322712779045105,0.10509254783391953,0.0017417785711586475
ZJ017978,0.1764996498823166,0.00010308563651051372,0.13475847244262695,0.00013954484893474728,0.0003192763542756438,0.6348451972007751,0.053165268152952194,0.00016953761223703623
ZJ017979,0.33332476019859314,0.028977995738387108,0.5284342169761658,0.04930923879146576,0.0005772936274297535,0.006682404316961765,0.0005676306900568306,0.0521264486014843
ZJ017980,0.22088001668453217,0.05410628393292427,0.4560571610927582,0.001427330425940454,0.002576132072135806,0.2004222422838211,0.06250978261232376,0.00202102679759264
ZJ017981,0.529468834400177,0.015104759484529495,0.3139864206314087,0.00014234967238735408,2.1743575416621752e-05,0.000798760331235826,0.13685494661331177,0.0036222210619598627
ZJ017982,0.510799765586853,0.016625849530100822,0.350612610578537,0.020039550960063934,7.284909224836156e-05,0.029222095385193825,0.01214562077075243,0.0604817196726799
ZJ017983,0.021336602047085762,6.870412107673474e-06,0.6805816292762756,0.00019142798555549234,5.052373239777808e-07,0.00031323041184805334,0.2906546890735626,0.006915006320923567
ZJ017984,0.09819788485765457,0.363022118806839,0.44827285408973694,0.0010818293085321784,0.0005355055909603834,0.0606912337243557,0.020779332146048546,0.0074192616157233715
ZJ017985,0.21765103936195374,0.0014467017026618123,0.3336678743362427,0.29692527651786804,0.11508345603942871,0.005599384196102619,0.008978541009128094,0.020647699013352394
ZJ017986,0.4911918640136719,0.0020274247508496046,0.3248831629753113,0.057893626391887665,0.0017061755061149597,0.008973904885351658,0.010192436166107655,0.10313143581151962
ZJ017987,0.7656848430633545,0.002066712360829115,0.15326227247714996,0.0069292569532990456,0.003160616382956505,0.04923572763800621,0.0048553477972745895,0.014805200509727001
ZJ017988,0.16131238639354706,0.023250985890626907,0.23108088970184326,0.00035026328987441957,0.0006141481571830809,0.03594556450843811,0.5405099987983704,0.006935759913176298
ZJ017989,0.20295223593711853,0.1297445297241211,0.2459777295589447,0.0007985488628037274,0.0002784535172395408,0.38104015588760376,0.013830102048814297,0.025378316640853882
ZJ017990,0.042730581015348434,0.0058223591186106205,0.12256387621164322,4.717829142464325e-05,0.0003543721395544708,0.0010408363305032253,0.8273631930351257,7.766467024339363e-05
ZJ017991,0.6621559262275696,0.018701937049627304,0.2773093283176422,0.012485400773584843,4.255341264070012e-05,0.0028481006156653166,0.019363446161150932,0.007093358319252729
ZJ017992,0.348476380109787,0.05233621224761009,0.40335357189178467,0.017320487648248672,0.005164385307580233,0.05931598320603371,0.09195490926504135,0.022078009322285652
ZJ017993,0.13457845151424408,0.0010886843083426356,0.6339187622070312,0.0005657844594679773,9.777952072909102e-06,8.6220919911284e-05,0.18768872320652008,0.04206358641386032
ZJ017994,0.00047711338265798986,1.4604707757825963e-05,0.022617822512984276,2.108569560732576e-06,0.003084088210016489,0.9736050963401794,0.0001958347565960139,3.376877202754258e-06
ZJ017995,0.12064184993505478,0.047626156359910965,0.3849644660949707,0.029988324269652367,0.1146279126405716,0.23549962043762207,0.044305603951215744,0.02234611101448536
ZJ017996,0.5844852924346924,0.0046441685408353806,0.1282820850610733,0.23484650254249573,0.0010855309665203094,0.020630063489079475,0.015278744511306286,0.01074761338531971
ZJ017997,0.24007153511047363,0.004331161268055439,0.5733208060264587,0.00040797924157232046,0.0005206266068853438,0.038002632558345795,0.1395428329706192,0.003802429186180234
ZJ017998,0.7918424606323242,0.0021183083299547434,0.06270603835582733,0.11662984639406204,0.003147481009364128,0.01703963801264763,0.0033413737546652555,0.0031748285982757807
ZJ017999,0.329664945602417,0.04215996339917183,0.24874930083751678,0.004027215298265219,0.0004771541862282902,0.027231577783823013,0.3036510646343231,0.044038817286491394
ZJ018000,0.5943294167518616,2.0771836716448888e-05,0.27302056550979614,9.997374945669435e-06,9.908054926199839e-05,0.0009952199179679155,0.13096436858177185,0.0005606099730357528
ZJ018001,0.06478714942932129,0.0033457214012742043,0.19198650121688843,0.01650671288371086,0.0015985916834324598,0.12253596633672714,0.5944311618804932,0.004808272235095501
ZJ018002,0.006375608034431934,0.016764184460043907,0.053395770490169525,4.866948074777611e-06,1.4351569916470908e-05,0.9082660675048828,0.011210129596292973,0.0039691501297056675
